"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Snapshot","#53570091 ""db-01.pg.senecops.com-2021-11-19""
Preis: 0,0100 €/GB/Monat
GB genutzt: 20,1480
Monate genutzt: 0,6290
GB-Monate: 12,6737
","2021-12-01","2021-12-31","12.6737236954","0.0100000000","0.1267",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Snapshot","#53584539 ""db-1.pg.senecops.com-2021-11-19""
Preis: 0,0100 €/GB/Monat
GB genutzt: 20,1672
Monate genutzt: 0,6290
GB-Monate: 12,6858
","2021-12-01","2021-12-31","12.6858290268","0.0100000000","0.1269",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Snapshot","#53555435 ""db-3.pg.senecops.com-2021-11-19 ""
Preis: 0,0100 €/GB/Monat
GB genutzt: 41,3971
Monate genutzt: 0,6290
GB-Monate: 26,0401
","2021-12-01","2021-12-31","26.0401401932","0.0100000000","0.2604",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Snapshot","#53570093 ""db-02.pg.senecops.com-2021-11-19""
Preis: 0,0100 €/GB/Monat
GB genutzt: 34,1000
Monate genutzt: 0,6290
GB-Monate: 21,4500
","2021-12-01","2021-12-31","21.4499852540","0.0100000000","0.2145",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Server cx31","#13954699 ""vault-1.pg.senecops.com""
Preis: 0,0140 €/h, max. 8,9000 €/Monat
Nutzung: 711 h
Maximalpreis für diesen Zeitraum: 8,9000 €
","2021-12-01","2021-12-31","1.0000000000","8.9000000000","8.9000",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Server cx21","#11632935 ""logstash-pg1""
Preis: 0,0080 €/h, max. 4,9000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 4,9000 €
","2021-12-01","2021-12-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Server cx21","#13453214 ""k8s-etcd-03""
Preis: 0,0080 €/h, max. 4,9000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 4,9000 €
","2021-12-01","2021-12-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Server cx21","#11912116 ""elasticsearch2""
Preis: 0,0080 €/h, max. 4,9000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 4,9000 €
","2021-12-01","2021-12-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Snapshot","#56310123 ""k8s-node-01-1639997320""
Preis: 0,0100 €/GB/Monat
GB genutzt: 58,6700
Monate genutzt: 0,0054
GB-Monate: 0,3154
","2021-12-01","2021-12-31","0.3154303125","0.0100000000","0.0032",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Server cx21","#14636493 ""nextcloud-test-nba""
Preis: 0,0080 €/h, max. 4,9000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 4,9000 €
","2021-12-01","2021-12-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Server cx31","#14185991 ""icinga-1""
Preis: 0,0140 €/h, max. 8,9000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 8,9000 €
","2021-12-01","2021-12-31","1.0000000000","8.9000000000","8.9000",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Server cx11","#12888485 ""redis-test-6""
Preis: 0,0040 €/h, max. 2,4900 €/Monat
Nutzung: 715 h
Maximalpreis für diesen Zeitraum: 2,4900 €
","2021-12-01","2021-12-31","1.0000000000","2.4900000000","2.4900",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Server cx11","#12883968 ""redis-test-4""
Preis: 0,0040 €/h, max. 2,4900 €/Monat
Nutzung: 715 h
Maximalpreis für diesen Zeitraum: 2,4900 €
","2021-12-01","2021-12-31","1.0000000000","2.4900000000","2.4900",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Server cx11","#12883988 ""redis-test-3""
Preis: 0,0040 €/h, max. 2,4900 €/Monat
Nutzung: 715 h
Maximalpreis für diesen Zeitraum: 2,4900 €
","2021-12-01","2021-12-31","1.0000000000","2.4900000000","2.4900",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Load Balancer lb11","#395426 ""ab2874837e4cb4da5b26f7576b17f4bf""
Preis: 0,0080 €/h, max. 4,9000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 4,9000 €
","2021-12-01","2021-12-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Server cx11","#16994171 ""base-image-pg-ubuntu-builder""
Preis: 0,0055 €/h, max. 3,4900 €/Monat
Nutzung: 1 h
Maximalpreis für diesen Zeitraum: 3,4900 €
","2021-12-01","2021-12-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Snapshot","#56546925 ""base-image-pg-ubuntu""
Preis: 0,0100 €/GB/Monat
GB genutzt: 1,0759
Monate genutzt: 0,0336
GB-Monate: 0,0362
","2021-12-01","2021-12-31","0.0361509869","0.0100000000","0.0004",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Server cpx11","#11927873 ""senec-components-haproxy-pg1""
Preis: 0,0060 €/h, max. 3,4900 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 3,4900 €
","2021-12-01","2021-12-31","1.0000000000","3.4900000000","3.4900",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Server cx21","#12072914 ""ops-test-pc-web1""
Preis: 0,0080 €/h, max. 4,9000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 4,9000 €
","2021-12-01","2021-12-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Server cpx31","#2770612 ""influxdb-pg-s2n1""
Preis: 0,0200 €/h, max. 12,4000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 12,4000 €
","2021-12-01","2021-12-31","1.0000000000","12.4000000000","12.4000",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Server cpx31","#2770611 ""influxdb-pg-s1n2""
Preis: 0,0200 €/h, max. 12,4000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 12,4000 €
","2021-12-01","2021-12-31","1.0000000000","12.4000000000","12.4000",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Server cx21","#3040503 ""app-gateway-pg1""
Preis: 0,0080 €/h, max. 4,9000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 4,9000 €
","2021-12-01","2021-12-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Server cx21","#12072912 ""ops-test-pc-lb""
Preis: 0,0080 €/h, max. 4,9000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 4,9000 €
","2021-12-01","2021-12-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Server cx21","#11912114 ""elasticsearch3""
Preis: 0,0080 €/h, max. 4,9000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 4,9000 €
","2021-12-01","2021-12-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Server cx11","#14038209 ""consul1""
Preis: 0,0040 €/h, max. 2,4900 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 2,4900 €
","2021-12-01","2021-12-31","1.0000000000","2.4900000000","2.4900",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Server cx21","#9408319 ""redis-mysenec-pg1""
Preis: 0,0080 €/h, max. 4,9000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 4,9000 €
","2021-12-01","2021-12-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Volume","#15607250 ""pvc-4271ef6f-405b-401c-b504-bb7819d71fa8""
Preis: 0,0400 €/GB/Monat
Größe in GB: 10,0000
Monate genutzt: 0,4718
GB-Monate: 4,7177
","2021-12-01","2021-12-31","4.7177419355","0.0400000000","0.1887",""
"Cloud-Projekt ""Quality Assurance"" (01.12.2021 - 31.12.2021)","Snapshot","#52087522 ""db-3.qa.senecops.com-2021-11-02""
Preis: 0,0100 €/GB/Monat
GB genutzt: 5,5083
Monate genutzt: 1,0000
GB-Monate: 5,5083
","2021-12-01","2021-12-31","5.5082814687","0.0100000000","0.0551",""
"Cloud-Projekt ""Quality Assurance"" (01.12.2021 - 31.12.2021)","Server cx11","#16493775 ""base-image-qa-ubuntu-builder""
Preis: 0,0055 €/h, max. 3,4900 €/Monat
Nutzung: 1 h
Maximalpreis für diesen Zeitraum: 3,4900 €
","2021-12-01","2021-12-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""Quality Assurance"" (01.12.2021 - 31.12.2021)","Server cx11","#16941899 ""base-image-qa-ubuntu-builder""
Preis: 0,0055 €/h, max. 3,4900 €/Monat
Nutzung: 1 h
Maximalpreis für diesen Zeitraum: 3,4900 €
","2021-12-01","2021-12-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""Quality Assurance"" (01.12.2021 - 31.12.2021)","Snapshot","#56278426 ""base-image-qa-ubuntu""
Preis: 0,0100 €/GB/Monat
GB genutzt: 1,0897
Monate genutzt: 0,0336
GB-Monate: 0,0366
","2021-12-01","2021-12-31","0.0366148139","0.0100000000","0.0004",""
"Cloud-Projekt ""Quality Assurance"" (01.12.2021 - 31.12.2021)","Server cx11","#16425090 ""base-image-qa-ubuntu-builder""
Preis: 0,0055 €/h, max. 3,4900 €/Monat
Nutzung: 1 h
Maximalpreis für diesen Zeitraum: 3,4900 €
","2021-12-01","2021-12-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""Quality Assurance"" (01.12.2021 - 31.12.2021)","Server cx11","#16861775 ""base-image-qa-ubuntu-builder""
Preis: 0,0055 €/h, max. 3,4900 €/Monat
Nutzung: 1 h
Maximalpreis für diesen Zeitraum: 3,4900 €
","2021-12-01","2021-12-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""Quality Assurance"" (01.12.2021 - 31.12.2021)","Server cx21","#11719554 ""senec-monitoring-qa1""
Preis: 0,0080 €/h, max. 4,9000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 4,9000 €
","2021-12-01","2021-12-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""Quality Assurance"" (01.12.2021 - 31.12.2021)","Server cx11","#16797157 ""base-image-qa-ubuntu-builder""
Preis: 0,0055 €/h, max. 3,4900 €/Monat
Nutzung: 1 h
Maximalpreis für diesen Zeitraum: 3,4900 €
","2021-12-01","2021-12-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""Quality Assurance"" (01.12.2021 - 31.12.2021)","Snapshot","#55562370 ""base-image-qa-ubuntu""
Preis: 0,0100 €/GB/Monat
GB genutzt: 0,8004
Monate genutzt: 0,0336
GB-Monate: 0,0269
","2021-12-01","2021-12-31","0.0268935537","0.0100000000","0.0003",""
"Cloud-Projekt ""Quality Assurance"" (01.12.2021 - 31.12.2021)","Snapshot","#52857277 ""db-1.qa.senecops.com-2021-11-11""
Preis: 0,0100 €/GB/Monat
GB genutzt: 7,5273
Monate genutzt: 1,0000
GB-Monate: 7,5273
","2021-12-01","2021-12-31","7.5272843857","0.0100000000","0.0753",""
"Cloud-Projekt ""Quality Assurance"" (01.12.2021 - 31.12.2021)","Server cx11","#16723717 ""base-image-qa-ubuntu-builder""
Preis: 0,0055 €/h, max. 3,4900 €/Monat
Nutzung: 1 h
Maximalpreis für diesen Zeitraum: 3,4900 €
","2021-12-01","2021-12-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""Quality Assurance"" (01.12.2021 - 31.12.2021)","Server cpx31","#16987465 ""vault-2.qa.senecops.com""
Preis: 0,0200 €/h, max. 12,4000 €/Monat
Nutzung: 1 h
Maximalpreis für diesen Zeitraum: 12,4000 €
","2021-12-01","2021-12-31","1.0000000000","0.0200000000","0.0200",""
"Cloud-Projekt ""Quality Assurance"" (01.12.2021 - 31.12.2021)","Server cx31","#2644369 ""influxdb-qa-s1n1""
Preis: 0,0140 €/h, max. 8,9000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 8,9000 €
","2021-12-01","2021-12-31","1.0000000000","8.9000000000","8.9000",""
"Cloud-Projekt ""Quality Assurance"" (01.12.2021 - 31.12.2021)","Server cx21","#12878712 ""senec-wallbox-qa1""
Preis: 0,0080 €/h, max. 4,9000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 4,9000 €
","2021-12-01","2021-12-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""Quality Assurance"" (01.12.2021 - 31.12.2021)","Snapshot","#55828955 ""base-image-qa-ubuntu""
Preis: 0,0100 €/GB/Monat
GB genutzt: 0,7580
Monate genutzt: 0,0336
GB-Monate: 0,0255
","2021-12-01","2021-12-31","0.0254719082","0.0100000000","0.0003",""
"Cloud-Projekt ""Quality Assurance"" (01.12.2021 - 31.12.2021)","Snapshot","#55206579 ""base-image-qa-ubuntu""
Preis: 0,0100 €/GB/Monat
GB genutzt: 0,7909
Monate genutzt: 0,0390
GB-Monate: 0,0308
","2021-12-01","2021-12-31","0.0308268282","0.0100000000","0.0003",""
"Cloud-Projekt ""Quality Assurance"" (01.12.2021 - 31.12.2021)","Server cx11","#16881770 ""base-image-qa-ubuntu-builder""
Preis: 0,0055 €/h, max. 3,4900 €/Monat
Nutzung: 1 h
Maximalpreis für diesen Zeitraum: 3,4900 €
","2021-12-01","2021-12-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""Quality Assurance"" (01.12.2021 - 31.12.2021)","Snapshot","#52876341 ""proxysql-2.qa.senecops.com-2021-11-11""
Preis: 0,0100 €/GB/Monat
GB genutzt: 1,3267
Monate genutzt: 1,0000
GB-Monate: 1,3267
","2021-12-01","2021-12-31","1.3267380918","0.0100000000","0.0133",""
"Cloud-Projekt ""Quality Assurance"" (01.12.2021 - 31.12.2021)","Snapshot","#57266989 ""base-image-qa-ubuntu""
Preis: 0,0100 €/GB/Monat
GB genutzt: 1,0757
Monate genutzt: 0,0296
GB-Monate: 0,0318
","2021-12-01","2021-12-31","0.0318072433","0.0100000000","0.0003",""
"Cloud-Projekt ""Quality Assurance"" (01.12.2021 - 31.12.2021)","Snapshot","#55651632 ""base-image-qa-ubuntu""
Preis: 0,0100 €/GB/Monat
GB genutzt: 0,8015
Monate genutzt: 0,0134
GB-Monate: 0,0108
","2021-12-01","2021-12-31","0.0107731819","0.0100000000","0.0001",""
"Cloud-Projekt ""Quality Assurance"" (01.12.2021 - 31.12.2021)","Snapshot","#54586181 ""base-image-qa-ubuntu""
Preis: 0,0100 €/GB/Monat
GB genutzt: 0,7506
Monate genutzt: 0,0336
GB-Monate: 0,0252
","2021-12-01","2021-12-31","0.0252216439","0.0100000000","0.0003",""
"Cloud-Projekt ""Quality Assurance"" (01.12.2021 - 31.12.2021)","Server cx11","#16656415 ""base-image-qa-ubuntu-builder""
Preis: 0,0055 €/h, max. 3,4900 €/Monat
Nutzung: 1 h
Maximalpreis für diesen Zeitraum: 3,4900 €
","2021-12-01","2021-12-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""Quality Assurance"" (01.12.2021 - 31.12.2021)","Snapshot","#54939684 ""base-image-qa-ubuntu""
Preis: 0,0100 €/GB/Monat
GB genutzt: 0,7529
Monate genutzt: 0,0323
GB-Monate: 0,0243
","2021-12-01","2021-12-31","0.0242856564","0.0100000000","0.0002",""
"Cloud-Projekt ""Quality Assurance"" (01.12.2021 - 31.12.2021)","Snapshot","#49361483 ""vault-1.qa.senecops.com-2021-10-01""
Preis: 0,0100 €/GB/Monat
GB genutzt: 1,4742
Monate genutzt: 1,0000
GB-Monate: 1,4742
","2021-12-01","2021-12-31","1.4741573643","0.0100000000","0.0147",""
"Cloud-Projekt ""Quality Assurance"" (01.12.2021 - 31.12.2021)","Server cx21","#11714940 ""influx-proxy-qa3""
Preis: 0,0080 €/h, max. 4,9000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 4,9000 €
","2021-12-01","2021-12-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""Quality Assurance"" (01.12.2021 - 31.12.2021)","Server cx31","#9552913 ""senec-backend-qa1""
Preis: 0,0140 €/h, max. 8,9000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 8,9000 €
","2021-12-01","2021-12-31","1.0000000000","8.9000000000","8.9000",""
"Cloud-Projekt ""Quality Assurance"" (01.12.2021 - 31.12.2021)","Snapshot","#49937080 ""vault-1.qa.senecops.com-2021-10-08""
Preis: 0,0100 €/GB/Monat
GB genutzt: 1,4186
Monate genutzt: 1,0000
GB-Monate: 1,4186
","2021-12-01","2021-12-31","1.4186341865","0.0100000000","0.0142",""
"Cloud-Projekt ""Quality Assurance"" (01.12.2021 - 31.12.2021)","Server cx11","#16994300 ""base-image-qa-ubuntu-builder""
Preis: 0,0055 €/h, max. 3,4900 €/Monat
Nutzung: 1 h
Maximalpreis für diesen Zeitraum: 3,4900 €
","2021-12-01","2021-12-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""Quality Assurance"" (01.12.2021 - 31.12.2021)","Server cx51","#1368230 ""mysenec-qa1""
Preis: 0,0500 €/h, max. 29,9000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 29,9000 €
","2021-12-01","2021-12-31","1.0000000000","29.9000000000","29.9000",""
"Cloud-Projekt ""Quality Assurance"" (01.12.2021 - 31.12.2021)","Server cx11","#16510184 ""base-image-qa-ubuntu-builder""
Preis: 0,0055 €/h, max. 3,4900 €/Monat
Nutzung: 1 h
Maximalpreis für diesen Zeitraum: 3,4900 €
","2021-12-01","2021-12-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""Quality Assurance"" (01.12.2021 - 31.12.2021)","Server cx31","#6322758 ""influxdb-qa-s2n2""
Preis: 0,0140 €/h, max. 8,9000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 8,9000 €
","2021-12-01","2021-12-31","1.0000000000","8.9000000000","8.9000",""
"Cloud-Projekt ""Quality Assurance"" (01.12.2021 - 31.12.2021)","Server cx31","#12238704 ""db-3.qa.senecops.com""
Preis: 0,0140 €/h, max. 8,9000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 8,9000 €
","2021-12-01","2021-12-31","1.0000000000","8.9000000000","8.9000",""
"Cloud-Projekt ""Quality Assurance"" (01.12.2021 - 31.12.2021)","Server cx11","#16583363 ""base-image-qa-ubuntu-builder""
Preis: 0,0055 €/h, max. 3,4900 €/Monat
Nutzung: 1 h
Maximalpreis für diesen Zeitraum: 3,4900 €
","2021-12-01","2021-12-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""Quality Assurance"" (01.12.2021 - 31.12.2021)","Server cx11","#16640388 ""base-image-qa-ubuntu-builder""
Preis: 0,0055 €/h, max. 3,4900 €/Monat
Nutzung: 1 h
Maximalpreis für diesen Zeitraum: 3,4900 €
","2021-12-01","2021-12-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""Quality Assurance"" (01.12.2021 - 31.12.2021)","Snapshot","#50545849 ""vault-1.qa.senecops.com-2021-10-15""
Preis: 0,0100 €/GB/Monat
GB genutzt: 1,4615
Monate genutzt: 1,0000
GB-Monate: 1,4615
","2021-12-01","2021-12-31","1.4615094883","0.0100000000","0.0146",""
"Cloud-Projekt ""Quality Assurance"" (01.12.2021 - 31.12.2021)","Server cx21","#16662685 ""senec-sg-ready-service-1.qa.senecops.com""
Preis: 0,0080 €/h, max. 4,9000 €/Monat
Nutzung: 447 h
Maximalpreis für diesen Zeitraum: 4,9000 €
","2021-12-01","2021-12-31","447.0000000000","0.0080000000","3.5760",""
"Cloud-Projekt ""Quality Assurance"" (01.12.2021 - 31.12.2021)","Server cx11","#1790763 ""senec-wordpress-qa1""
Preis: 0,0040 €/h, max. 2,4900 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 2,4900 €
","2021-12-01","2021-12-31","1.0000000000","2.4900000000","2.4900",""
"Cloud-Projekt ""Quality Assurance"" (01.12.2021 - 31.12.2021)","Server cx21","#12238755 ""proxysql-1.qa.senecops.com""
Preis: 0,0080 €/h, max. 4,9000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 4,9000 €
","2021-12-01","2021-12-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""Quality Assurance"" (01.12.2021 - 31.12.2021)","Snapshot","#49191140 ""vault-1.qa.senecops.com-2021-09-29""
Preis: 0,0100 €/GB/Monat
GB genutzt: 1,3373
Monate genutzt: 1,0000
GB-Monate: 1,3373
","2021-12-01","2021-12-31","1.3372710117","0.0100000000","0.0134",""
"Cloud-Projekt ""Quality Assurance"" (01.12.2021 - 31.12.2021)","Server cx11","#16665438 ""base-image-qa-ubuntu-builder""
Preis: 0,0055 €/h, max. 3,4900 €/Monat
Nutzung: 1 h
Maximalpreis für diesen Zeitraum: 3,4900 €
","2021-12-01","2021-12-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""Quality Assurance"" (01.12.2021 - 31.12.2021)","Server cx21","#13660918 ""senec-filetask-qa1""
Preis: 0,0080 €/h, max. 4,9000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 4,9000 €
","2021-12-01","2021-12-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""Quality Assurance"" (01.12.2021 - 31.12.2021)","Server cx11","#16959814 ""base-image-qa-ubuntu-builder""
Preis: 0,0055 €/h, max. 3,4900 €/Monat
Nutzung: 1 h
Maximalpreis für diesen Zeitraum: 3,4900 €
","2021-12-01","2021-12-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""Quality Assurance"" (01.12.2021 - 31.12.2021)","Snapshot","#56996528 ""base-image-qa-ubuntu""
Preis: 0,0100 €/GB/Monat
GB genutzt: 1,0311
Monate genutzt: 0,0336
GB-Monate: 0,0346
","2021-12-01","2021-12-31","0.0346463612","0.0100000000","0.0003",""
"Cloud-Projekt ""Quality Assurance"" (01.12.2021 - 31.12.2021)","Server cx11","#16819139 ""base-image-qa-ubuntu-builder""
Preis: 0,0055 €/h, max. 3,4900 €/Monat
Nutzung: 1 h
Maximalpreis für diesen Zeitraum: 3,4900 €
","2021-12-01","2021-12-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""Quality Assurance"" (01.12.2021 - 31.12.2021)","Server cx21","#11714938 ""influx-proxy-qa2""
Preis: 0,0080 €/h, max. 4,9000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 4,9000 €
","2021-12-01","2021-12-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""Quality Assurance"" (01.12.2021 - 31.12.2021)","Snapshot","#52944413 ""proxysql-1.qa.senecops.com-2021-11-12""
Preis: 0,0100 €/GB/Monat
GB genutzt: 1,5912
Monate genutzt: 1,0000
GB-Monate: 1,5912
","2021-12-01","2021-12-31","1.5911553975","0.0100000000","0.0159",""
"Cloud-Projekt ""Quality Assurance"" (01.12.2021 - 31.12.2021)","Load Balancer lb11","#316972 ""haproxy-backend-qa""
Preis: 0,0080 €/h, max. 4,9000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 4,9000 €
","2021-12-01","2021-12-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""Quality Assurance"" (01.12.2021 - 31.12.2021)","Server cx21","#12238754 ""proxysql-2.qa.senecops.com""
Preis: 0,0080 €/h, max. 4,9000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 4,9000 €
","2021-12-01","2021-12-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""Quality Assurance"" (01.12.2021 - 31.12.2021)","Server cx11","#16746231 ""base-image-qa-ubuntu-builder""
Preis: 0,0055 €/h, max. 3,4900 €/Monat
Nutzung: 1 h
Maximalpreis für diesen Zeitraum: 3,4900 €
","2021-12-01","2021-12-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""Quality Assurance"" (01.12.2021 - 31.12.2021)","Snapshot","#55910429 ""base-image-qa-ubuntu""
Preis: 0,0100 €/GB/Monat
GB genutzt: 0,7783
Monate genutzt: 0,0336
GB-Monate: 0,0262
","2021-12-01","2021-12-31","0.0261536860","0.0100000000","0.0003",""
"Cloud-Projekt ""Quality Assurance"" (01.12.2021 - 31.12.2021)","Server cx11","#16898068 ""base-image-qa-ubuntu-builder""
Preis: 0,0055 €/h, max. 3,4900 €/Monat
Nutzung: 1 h
Maximalpreis für diesen Zeitraum: 3,4900 €
","2021-12-01","2021-12-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""Quality Assurance"" (01.12.2021 - 31.12.2021)","Snapshot","#56638012 ""base-image-qa-ubuntu""
Preis: 0,0100 €/GB/Monat
GB genutzt: 1,0306
Monate genutzt: 0,0323
GB-Monate: 0,0332
","2021-12-01","2021-12-31","0.0332458414","0.0100000000","0.0003",""
"Cloud-Projekt ""Quality Assurance"" (01.12.2021 - 31.12.2021)","Server cx11","#16451906 ""base-image-qa-ubuntu-builder""
Preis: 0,0055 €/h, max. 3,4900 €/Monat
Nutzung: 1 h
Maximalpreis für diesen Zeitraum: 3,4900 €
","2021-12-01","2021-12-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""Quality Assurance"" (01.12.2021 - 31.12.2021)","Snapshot","#54674908 ""base-image-qa-ubuntu""
Preis: 0,0100 €/GB/Monat
GB genutzt: 0,7503
Monate genutzt: 0,0323
GB-Monate: 0,0242
","2021-12-01","2021-12-31","0.0242019617","0.0100000000","0.0002",""
"Cloud-Projekt ""Quality Assurance"" (01.12.2021 - 31.12.2021)","Server cx21","#11714934 ""influx-proxy-qa1""
Preis: 0,0080 €/h, max. 4,9000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 4,9000 €
","2021-12-01","2021-12-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""Quality Assurance"" (01.12.2021 - 31.12.2021)","Snapshot","#56395727 ""db-2.qa.senecops.com-2021-12-21""
Preis: 0,0100 €/GB/Monat
GB genutzt: 2,9806
Monate genutzt: 0,3427
GB-Monate: 1,0216
","2021-12-01","2021-12-31","1.0215726881","0.0100000000","0.0102",""
"Cloud-Projekt ""Quality Assurance"" (01.12.2021 - 31.12.2021)","Server cpx11","#15665955 ""senec-bms-service-1.qa.senecops.com""
Preis: 0,0065 €/h, max. 3,9900 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 3,9900 €
","2021-12-01","2021-12-31","1.0000000000","3.9900000000","3.9900",""
