"Storage Boxes","BX20","#179062","2022-02-22","2022-03-21","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Volume","#15267681 ""pvc-cccbaef2-ea25-4cf6-94a4-e2c193e9a8d7""Preis: 0,0400 €/GB/MonatGröße in GB: 10,0000Monate genutzt: 1,0000GB-Monate: 10,0000","2022-01-01","2022-01-31","10.0000000000","0.0400000000","0.4000",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cpx31","#17350338 ""influxdb-pg-s2n3.pg.senecops.com""Preis: 0,0200 €/h, max. 12,4000 €/MonatNutzung: 53 hMaximalpreis für diesen Zeitraum: 12,4000 €","2022-01-01","2022-01-31","53.0000000000","0.0200000000","1.0600",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Volume","#12583158 ""pvc-b4e5fd95-2e12-4e5a-82aa-49517b72bc86""Preis: 0,0400 €/GB/MonatGröße in GB: 100,0000Monate genutzt: 1,0000GB-Monate: 100,0000","2022-01-01","2022-01-31","100.0000000000","0.0400000000","4.0000",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Volume","#14710844 ""pvc-3d9723e8-d674-459b-9812-36c2d88f9fe3""Preis: 0,0400 €/GB/MonatGröße in GB: 10,0000Monate genutzt: 1,0000GB-Monate: 10,0000","2022-01-01","2022-01-31","10.0000000000","0.0400000000","0.4000",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Volume","#16382815 ""pvc-ffa27e97-71df-4ce7-a441-2a42af33d96f""Preis: 0,0400 €/GB/MonatGröße in GB: 10,0000Monate genutzt: 0,2366GB-Monate: 2,3656","2022-01-01","2022-01-31","2.3655913978","0.0400000000","0.0946",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Volume","#16099262 ""pvc-23f20fe8-4e7a-4b90-8841-5b3722e848bc""Preis: 0,0400 €/GB/MonatGröße in GB: 10,0000Monate genutzt: 0,6358GB-Monate: 6,3575","2022-01-01","2022-01-31","6.3575268817","0.0400000000","0.2543",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Volume","#16079837 ""pvc-637e7eeb-756d-4789-8a76-13f4029f929b""Preis: 0,0400 €/GB/MonatGröße in GB: 10,0000Monate genutzt: 0,6626GB-Monate: 6,6263","2022-01-01","2022-01-31","6.6263440860","0.0400000000","0.2651",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Volume","#16079843 ""pvc-19a85972-fd00-47aa-a240-5baf026f84e8""Preis: 0,0400 €/GB/MonatGröße in GB: 10,0000Monate genutzt: 0,6626GB-Monate: 6,6263","2022-01-01","2022-01-31","6.6263440860","0.0400000000","0.2651",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Volume","#16079875 ""pvc-5a0bfd2b-3ada-4d31-839f-b27506e18a74""Preis: 0,0400 €/GB/MonatGröße in GB: 10,0000Monate genutzt: 0,6626GB-Monate: 6,6263","2022-01-01","2022-01-31","6.6263440860","0.0400000000","0.2651",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Volume","#16079842 ""pvc-827c3d5f-e0de-43fd-b2f7-373993faa9aa""Preis: 0,0400 €/GB/MonatGröße in GB: 30,0000Monate genutzt: 0,6626GB-Monate: 19,8790","2022-01-01","2022-01-31","19.8790322581","0.0400000000","0.7952",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Volume","#15520258 ""pvc-35cda05a-e938-42d5-8bbf-95857e28c839""Preis: 0,0400 €/GB/MonatGröße in GB: 10,0000Monate genutzt: 1,0000GB-Monate: 10,0000","2022-01-01","2022-01-31","10.0000000000","0.0400000000","0.4000",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cx21","#14636493 ""nextcloud-test-nba.pg.senecops.com""Preis: 0,0080 €/h, max. 4,9000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 4,9000 €","2022-01-01","2022-01-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cx11","#14038211 ""consul3.pg.senecops.com""Preis: 0,0040 €/h, max. 2,4900 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 2,4900 €","2022-01-01","2022-01-31","1.0000000000","2.4900000000","2.4900",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cx21","#9411752 ""redis-backend-pg1.senecops.com""Preis: 0,0080 €/h, max. 4,9000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 4,9000 €","2022-01-01","2022-01-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cx21","#12327140 ""senec-filetask-pg1.senecops.com""Preis: 0,0080 €/h, max. 4,9000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 4,9000 €","2022-01-01","2022-01-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cx21","#13453223 ""k8s-etcd-01""Preis: 0,0080 €/h, max. 4,9000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 4,9000 €","2022-01-01","2022-01-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cx11","#17113787 ""rs-test.pg.senecops.com""Preis: 0,0055 €/h, max. 3,4900 €/MonatNutzung: 607 hMaximalpreis für diesen Zeitraum: 3,4900 €","2022-01-01","2022-01-31","607.0000000000","0.0055000000","3.3385",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Volume","#16079909 ""pvc-db081d51-f6c7-4364-9db6-9f081aa4a166""Preis: 0,0400 €/GB/MonatGröße in GB: 10,0000Monate genutzt: 0,6626GB-Monate: 6,6263","2022-01-01","2022-01-31","6.6263440860","0.0400000000","0.2651",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Volume","#16079839 ""pvc-b321fc60-7a06-4ac9-b259-6f2eae94839f""Preis: 0,0400 €/GB/MonatGröße in GB: 10,0000Monate genutzt: 0,6626GB-Monate: 6,6263","2022-01-01","2022-01-31","6.6263440860","0.0400000000","0.2651",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cx41","#9961275 ""dev-env.pg.senecops.com""Preis: 0,0260 €/h, max. 15,9000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 15,9000 €","2022-01-01","2022-01-31","1.0000000000","15.9000000000","15.9000",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cx51","#2503553 ""mysenec-pg1.senecops.com""Preis: 0,0500 €/h, max. 29,9000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 29,9000 €","2022-01-01","2022-01-31","1.0000000000","29.9000000000","29.9000",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cx21","#12839192 ""prometheus.pg.senecops.com""Preis: 0,0080 €/h, max. 4,9000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 4,9000 €","2022-01-01","2022-01-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Volume","#15267678 ""pvc-13cd94dd-0708-4506-99ce-84cdd4741510""Preis: 0,0400 €/GB/MonatGröße in GB: 10,0000Monate genutzt: 1,0000GB-Monate: 10,0000","2022-01-01","2022-01-31","10.0000000000","0.0400000000","0.4000",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Volume","#16057093 ""pvc-9e72e9c9-9dcd-4611-bda7-82b18af511a9""Preis: 0,0400 €/GB/MonatGröße in GB: 10,0000Monate genutzt: 0,6935GB-Monate: 6,9355","2022-01-01","2022-01-31","6.9354838710","0.0400000000","0.2774",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cx21","#17537377 ""mgetest01.pg.senecops.com""Preis: 0,0080 €/h, max. 4,9000 €/MonatNutzung: 125 hMaximalpreis für diesen Zeitraum: 4,9000 €","2022-01-01","2022-01-31","125.0000000000","0.0080000000","1.0000",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cx21","#3023611 ""influx-proxy-pg3.senecops.com""Preis: 0,0080 €/h, max. 4,9000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 4,9000 €","2022-01-01","2022-01-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cx21","#7727344 ""haproxy-backend-pg1.senecops.com""Preis: 0,0080 €/h, max. 4,9000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 4,9000 €","2022-01-01","2022-01-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cx11","#17537379 ""mgetest02.pg.senecops.com""Preis: 0,0055 €/h, max. 3,4900 €/MonatNutzung: 4 hMaximalpreis für diesen Zeitraum: 3,4900 €","2022-01-01","2022-01-31","4.0000000000","0.0055000000","0.0220",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cpx31","#2770603 ""influxdb-pg-s1n1.pg.senecops.com""Preis: 0,0200 €/h, max. 12,4000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 12,4000 €","2022-01-01","2022-01-31","1.0000000000","12.4000000000","12.4000",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cpx31","#13747580 ""db-2.pg.senecops.com""Preis: 0,0200 €/h, max. 12,4000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 12,4000 €","2022-01-01","2022-01-31","1.0000000000","12.4000000000","12.4000",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cx21","#2061304 ""kafka-pg1.senecops.com""Preis: 0,0080 €/h, max. 4,9000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 4,9000 €","2022-01-01","2022-01-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cpx41","#7104632 ""senec-api-pg1.senecops.com""Preis: 0,0380 €/h, max. 22,9000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 22,9000 €","2022-01-01","2022-01-31","1.0000000000","22.9000000000","22.9000",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cx51","#16733558 ""k8s-node-11""Preis: 0,0500 €/h, max. 29,9000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 29,9000 €","2022-01-01","2022-01-31","1.0000000000","29.9000000000","29.9000",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Snapshot","#59786629 ""base-image-pg-ubuntu-""Preis: 0,0100 €/GB/MonatGB genutzt: 0,7480Monate genutzt: 0,0228GB-Monate: 0,0171","2022-01-01","2022-01-31","0.0170911744","0.0100000000","0.0002",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Snapshot","#59848275 ""base-image-pg-ubuntu-20560""Preis: 0,0100 €/GB/MonatGB genutzt: 0,7434Monate genutzt: 0,0027GB-Monate: 0,0020","2022-01-01","2022-01-31","0.0019982626","0.0100000000","0.0000",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cx21","#4576981 ""drupal-pg2.senecops.com""Preis: 0,0080 €/h, max. 4,9000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 4,9000 €","2022-01-01","2022-01-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Load Balancer lb11","#398893 ""ad53c026f13514c1ca9c085d9fa38358""Preis: 0,0080 €/h, max. 4,9000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 4,9000 €","2022-01-01","2022-01-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Load Balancer lb11","#548513 ""ab804f19082ca499db240114cc258a41""Preis: 0,0080 €/h, max. 4,9000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 4,9000 €","2022-01-01","2022-01-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Load Balancer lb11","#452945 ""a67b7579642e04e24ac645de3ee990a9""Preis: 0,0080 €/h, max. 4,9000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 4,9000 €","2022-01-01","2022-01-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Load Balancer lb11","#395425 ""a7c3e734463044116b9a9430711be1f8""Preis: 0,0080 €/h, max. 4,9000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 4,9000 €","2022-01-01","2022-01-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Load Balancer lb11","#395422 ""a2fbb8b6059b94e748554cd64b6949ce""Preis: 0,0080 €/h, max. 4,9000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 4,9000 €","2022-01-01","2022-01-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Load Balancer lb11","#516882 ""ad884994b91244925a733064b210b132""Preis: 0,0080 €/h, max. 4,9000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 4,9000 €","2022-01-01","2022-01-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Load Balancer lb11","#395423 ""a34331fd17aa04e73a416bca8acb8d4c""Preis: 0,0080 €/h, max. 4,9000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 4,9000 €","2022-01-01","2022-01-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Load Balancer lb11","#576184 ""a324dbc6166a54c5c81933862eebdbfb""Preis: 0,0080 €/h, max. 4,9000 €/MonatNutzung: 474 hMaximalpreis für diesen Zeitraum: 4,9000 €","2022-01-01","2022-01-31","474.0000000000","0.0080000000","3.7920",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Load Balancer lb11","#395426 ""ab2874837e4cb4da5b26f7576b17f4bf""Preis: 0,0080 €/h, max. 4,9000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 4,9000 €","2022-01-01","2022-01-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Load Balancer lb11","#507109 ""ad14e8a0942e04d5eb79bf5f5f6b1c98""Preis: 0,0080 €/h, max. 4,9000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 4,9000 €","2022-01-01","2022-01-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Load Balancer lb11","#499425 ""a4c72d220621e4e46820da410610eea6""Preis: 0,0080 €/h, max. 4,9000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 4,9000 €","2022-01-01","2022-01-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Load Balancer lb11","#395424 ""ac3f323d825c249d9a6e3a9a0fa277ce""Preis: 0,0080 €/h, max. 4,9000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 4,9000 €","2022-01-01","2022-01-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cx11","#17359613 ""gitlab-runner1.pg.senecops.com""Preis: 0,0055 €/h, max. 3,4900 €/MonatNutzung: 322 hMaximalpreis für diesen Zeitraum: 3,4900 €","2022-01-01","2022-01-31","322.0000000000","0.0055000000","1.7710",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cx21","#12443700 ""kibana1.pg.senecops.com""Preis: 0,0080 €/h, max. 4,9000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 4,9000 €","2022-01-01","2022-01-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Volume","#15706090 ""pvc-566b5095-2f34-4670-ac29-c3c8397cd433""Preis: 0,0400 €/GB/MonatGröße in GB: 10,0000Monate genutzt: 1,0000GB-Monate: 10,0000","2022-01-01","2022-01-31","10.0000000000","0.0400000000","0.4000",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Volume","#15706085 ""pvc-60bff92a-c96c-44f5-92fb-3af801f1b486""Preis: 0,0400 €/GB/MonatGröße in GB: 10,0000Monate genutzt: 1,0000GB-Monate: 10,0000","2022-01-01","2022-01-31","10.0000000000","0.0400000000","0.4000",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Volume","#15706088 ""pvc-dc795069-5ab5-4db4-b1b1-ac979dcb36e4""Preis: 0,0400 €/GB/MonatGröße in GB: 10,0000Monate genutzt: 1,0000GB-Monate: 10,0000","2022-01-01","2022-01-31","10.0000000000","0.0400000000","0.4000",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Load Balancer lb11","#397246 ""aba702c6ecc334afe97df5312c3c9fbd""Preis: 0,0080 €/h, max. 4,9000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 4,9000 €","2022-01-01","2022-01-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""Quality Assurance"" (01.01.2022 - 31.01.2022)","Server cpx11","#14138505 ""vpngateway-1.qa.senecops.com""Preis: 0,0060 €/h, max. 3,4900 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 3,4900 €","2022-01-01","2022-01-31","1.0000000000","3.4900000000","3.4900",""
"Cloud-Projekt ""Quality Assurance"" (01.01.2022 - 31.01.2022)","Snapshot","#52087522 ""db-3.qa.senecops.com-2021-11-02""Preis: 0,0100 €/GB/MonatGB genutzt: 5,5083Monate genutzt: 1,0000GB-Monate: 5,5083","2022-01-01","2022-01-31","5.5082814687","0.0100000000","0.0551",""
"Cloud-Projekt ""Quality Assurance"" (01.01.2022 - 31.01.2022)","Snapshot","#57653952 ""vault-1.qa.senecops.com-2022-01-04""Preis: 0,0100 €/GB/MonatGB genutzt: 0,9988Monate genutzt: 0,8898GB-Monate: 0,8887","2022-01-01","2022-01-31","0.8886773291","0.0100000000","0.0089",""
"Cloud-Projekt ""Quality Assurance"" (01.01.2022 - 31.01.2022)","Snapshot","#57836788 ""base-image-qa-ubuntu""Preis: 0,0100 €/GB/MonatGB genutzt: 1,1290Monate genutzt: 0,0242GB-Monate: 0,0273","2022-01-01","2022-01-31","0.0273146115","0.0100000000","0.0003",""
"Cloud-Projekt ""Quality Assurance"" (01.01.2022 - 31.01.2022)","Server cx11","#17263320 ""base-image-qa-ubuntu-builder""Preis: 0,0055 €/h, max. 3,4900 €/MonatNutzung: 1 hMaximalpreis für diesen Zeitraum: 3,4900 €","2022-01-01","2022-01-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""Quality Assurance"" (01.01.2022 - 31.01.2022)","Snapshot","#59267662 ""base-image-qa-ubuntu""Preis: 0,0100 €/GB/MonatGB genutzt: 0,7513Monate genutzt: 0,0336GB-Monate: 0,0252","2022-01-01","2022-01-31","0.0252461714","0.0100000000","0.0003",""
"Cloud-Projekt ""Quality Assurance"" (01.01.2022 - 31.01.2022)","Snapshot","#52857277 ""db-1.qa.senecops.com-2021-11-11""Preis: 0,0100 €/GB/MonatGB genutzt: 7,5273Monate genutzt: 1,0000GB-Monate: 7,5273","2022-01-01","2022-01-31","7.5272843857","0.0100000000","0.0753",""
"Cloud-Projekt ""Quality Assurance"" (01.01.2022 - 31.01.2022)","Server cx31","#9552913 ""senec-backend-qa1.senecops.com""Preis: 0,0140 €/h, max. 8,9000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 8,9000 €","2022-01-01","2022-01-31","1.0000000000","8.9000000000","8.9000",""
"Cloud-Projekt ""Quality Assurance"" (01.01.2022 - 31.01.2022)","Server cx11","#17415158 ""base-image-qa-ubuntu-builder""Preis: 0,0055 €/h, max. 3,4900 €/MonatNutzung: 1 hMaximalpreis für diesen Zeitraum: 3,4900 €","2022-01-01","2022-01-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""Quality Assurance"" (01.01.2022 - 31.01.2022)","Server cx11","#17056060 ""base-image-qa-ubuntu-builder""Preis: 0,0055 €/h, max. 3,4900 €/MonatNutzung: 1 hMaximalpreis für diesen Zeitraum: 3,4900 €","2022-01-01","2022-01-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""Quality Assurance"" (01.01.2022 - 31.01.2022)","Server cx11","#17346121 ""base-image-qa-ubuntu-builder""Preis: 0,0055 €/h, max. 3,4900 €/MonatNutzung: 1 hMaximalpreis für diesen Zeitraum: 3,4900 €","2022-01-01","2022-01-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""Quality Assurance"" (01.01.2022 - 31.01.2022)","Snapshot","#52876341 ""proxysql-2.qa.senecops.com-2021-11-11""Preis: 0,0100 €/GB/MonatGB genutzt: 1,3267Monate genutzt: 1,0000GB-Monate: 1,3267","2022-01-01","2022-01-31","1.3267380918","0.0100000000","0.0133",""
"Cloud-Projekt ""Quality Assurance"" (01.01.2022 - 31.01.2022)","Server cx11","#17009165 ""base-image-qa-ubuntu-builder""Preis: 0,0055 €/h, max. 3,4900 €/MonatNutzung: 1 hMaximalpreis für diesen Zeitraum: 3,4900 €","2022-01-01","2022-01-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""Quality Assurance"" (01.01.2022 - 31.01.2022)","Snapshot","#57266989 ""base-image-qa-ubuntu""Preis: 0,0100 €/GB/MonatGB genutzt: 1,0757Monate genutzt: 0,0040GB-Monate: 0,0043","2022-01-01","2022-01-31","0.0043373514","0.0100000000","0.0000",""
"Cloud-Projekt ""Quality Assurance"" (01.01.2022 - 31.01.2022)","Server cx31","#7035969 ""senec-api-qa1.senecops.com""Preis: 0,0140 €/h, max. 8,9000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 8,9000 €","2022-01-01","2022-01-31","1.0000000000","8.9000000000","8.9000",""
"Cloud-Projekt ""Quality Assurance"" (01.01.2022 - 31.01.2022)","Server cx21","#11697810 ""senec-powersocket-qa1.senecops.com""Preis: 0,0080 €/h, max. 4,9000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 4,9000 €","2022-01-01","2022-01-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""Quality Assurance"" (01.01.2022 - 31.01.2022)","Snapshot","#49361483 ""vault-1.qa.senecops.com-2021-10-01""Preis: 0,0100 €/GB/MonatGB genutzt: 1,4742Monate genutzt: 1,0000GB-Monate: 1,4742","2022-01-01","2022-01-31","1.4741573643","0.0100000000","0.0147",""
"Cloud-Projekt ""Quality Assurance"" (01.01.2022 - 31.01.2022)","Snapshot","#49937080 ""vault-1.qa.senecops.com-2021-10-08""Preis: 0,0100 €/GB/MonatGB genutzt: 1,4186Monate genutzt: 1,0000GB-Monate: 1,4186","2022-01-01","2022-01-31","1.4186341865","0.0100000000","0.0142",""
"Cloud-Projekt ""Quality Assurance"" (01.01.2022 - 31.01.2022)","Snapshot","#57900199 ""base-image-qa-ubuntu""Preis: 0,0100 €/GB/MonatGB genutzt: 1,1224Monate genutzt: 0,1358GB-Monate: 0,1524","2022-01-01","2022-01-31","0.1523655992","0.0100000000","0.0015",""
"Cloud-Projekt ""Quality Assurance"" (01.01.2022 - 31.01.2022)","Server cx11","#17077079 ""base-image-qa-ubuntu-builder""Preis: 0,0055 €/h, max. 3,4900 €/MonatNutzung: 1 hMaximalpreis für diesen Zeitraum: 3,4900 €","2022-01-01","2022-01-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""Quality Assurance"" (01.01.2022 - 31.01.2022)","Snapshot","#50545849 ""vault-1.qa.senecops.com-2021-10-15""Preis: 0,0100 €/GB/MonatGB genutzt: 1,4615Monate genutzt: 1,0000GB-Monate: 1,4615","2022-01-01","2022-01-31","1.4615094883","0.0100000000","0.0146",""
"Cloud-Projekt ""Quality Assurance"" (01.01.2022 - 31.01.2022)","Server cx11","#17214661 ""base-image-qa-ubuntu-builder""Preis: 0,0055 €/h, max. 3,4900 €/MonatNutzung: 1 hMaximalpreis für diesen Zeitraum: 3,4900 €","2022-01-01","2022-01-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""Quality Assurance"" (01.01.2022 - 31.01.2022)","Snapshot","#49191140 ""vault-1.qa.senecops.com-2021-09-29""Preis: 0,0100 €/GB/MonatGB genutzt: 1,3373Monate genutzt: 1,0000GB-Monate: 1,3373","2022-01-01","2022-01-31","1.3372710117","0.0100000000","0.0134",""
"Cloud-Projekt ""Quality Assurance"" (01.01.2022 - 31.01.2022)","Server cx11","#17560911 ""base-image-qa-ubuntu--builder""Preis: 0,0055 €/h, max. 3,4900 €/MonatNutzung: 1 hMaximalpreis für diesen Zeitraum: 3,4900 €","2022-01-01","2022-01-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""Quality Assurance"" (01.01.2022 - 31.01.2022)","Server cx31","#2644369 ""influxdb-qa-s1n1.qa.senecops.com""Preis: 0,0140 €/h, max. 8,9000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 8,9000 €","2022-01-01","2022-01-31","1.0000000000","8.9000000000","8.9000",""
"Cloud-Projekt ""Quality Assurance"" (01.01.2022 - 31.01.2022)","Server cx21","#11719554 ""senec-monitoring-qa1.senecops.com""Preis: 0,0080 €/h, max. 4,9000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 4,9000 €","2022-01-01","2022-01-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""Quality Assurance"" (01.01.2022 - 31.01.2022)","Server cx11","#1790763 ""senec-wordpress-qa1.senecops.com""Preis: 0,0040 €/h, max. 2,4900 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 2,4900 €","2022-01-01","2022-01-31","1.0000000000","2.4900000000","2.4900",""
"Cloud-Projekt ""Quality Assurance"" (01.01.2022 - 31.01.2022)","Server cx21","#2523455 ""kafka-qa1.senecops.com""Preis: 0,0080 €/h, max. 4,9000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 4,9000 €","2022-01-01","2022-01-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""Quality Assurance"" (01.01.2022 - 31.01.2022)","Server cx21","#13660918 ""senec-filetask-qa1.senecops.com""Preis: 0,0080 €/h, max. 4,9000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 4,9000 €","2022-01-01","2022-01-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""Quality Assurance"" (01.01.2022 - 31.01.2022)","Server cx21","#12878712 ""senec-wallbox-qa1.senecops.com""Preis: 0,0080 €/h, max. 4,9000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 4,9000 €","2022-01-01","2022-01-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""Quality Assurance"" (01.01.2022 - 31.01.2022)","Snapshot","#52944413 ""proxysql-1.qa.senecops.com-2021-11-12""Preis: 0,0100 €/GB/MonatGB genutzt: 1,5912Monate genutzt: 1,0000GB-Monate: 1,5912","2022-01-01","2022-01-31","1.5911553975","0.0100000000","0.0159",""
